initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
40,16,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,17,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,18,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,19,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,20,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,21,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,22,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,23,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,24,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,25,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,26,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,27,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,28,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,29,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,30,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
41,1,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,2,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,3,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,4,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,5,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,6,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,7,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,8,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,9,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,10,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,11,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,12,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,13,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,14,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,15,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,16,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,17,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,18,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,19,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,20,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,21,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,22,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,23,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,24,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,25,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,26,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,27,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,28,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,29,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,30,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
42,1,4,load_loss_threshold,4336.16,0.693316363485193,1.97643651036348,0.0534192631796254,12,0,1,1,1,1,0.00109069144840336,full_event_available,bernoulli_full_event,4,0,0.000603,6.57686943387227e-07,0.00657686943387227
42,2,4,load_loss_threshold,3860.16,0.617207873711072,1.95960158223342,0.14427282802804,10,1,0.617207873711072,2.70830552004754,0.7213641401402,1.05625865626419,0.231878923701851,full_event_available,bernoulli_full_event,4,0,0.000603,0.000139822990992216,1.39822990992216
42,3,4,load_loss_threshold,4683.11,0.748790818374124,1.95960158223342,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439,0.127881521140158,full_event_available,bernoulli_full_event,4,0,0.000603,7.71125572475153e-05,0.771125572475152
42,4,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,5,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,6,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,7,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,8,3,load_loss_threshold,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,5,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,0.0253456234338605,full_event_available,bernoulli_full_event,3,0,0.000603,1.52834109306179e-05,0.152834109306179
42,9,3,load_loss_threshold,2054.1,0.32843371606097,1.96410521162111,0.0176236209698466,5,1,0.32843371606097,3.85642084648443,0.0176236209698466,0.971869123127438,0.00152484312163566,full_event_available,bernoulli_full_event,3,0,0.000603,9.19480402346305e-07,0.00919480402346305
42,10,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,11,3,load_loss_threshold,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,5,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,0.0253456234338605,full_event_available,bernoulli_full_event,3,0,0.000603,1.52834109306179e-05,0.152834109306179
42,12,4,load_loss_threshold,3860.16,0.617207873711072,1.95960158223342,0.14427282802804,10,1,0.617207873711072,2.70830552004754,0.7213641401402,1.05625865626419,0.231878923701851,full_event_available,bernoulli_full_event,4,0,0.000603,0.000139822990992216,1.39822990992216
42,13,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,14,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,15,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,16,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,17,4,load_loss_threshold,3860.16,0.617207873711072,1.95960158223342,0.14427282802804,10,1,0.617207873711072,2.70830552004754,0.7213641401402,1.05625865626419,0.231878923701851,full_event_available,bernoulli_full_event,4,0,0.000603,0.000139822990992216,1.39822990992216
42,18,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,12,0,1,1,1,1,0.000431833472766845,full_event_available,bernoulli_full_event,4,0,0.000603,2.60395584078408e-07,0.00260395584078408
42,19,4,load_loss_threshold,4095.13,0.654777646488856,1.95960158223342,0.0365555001647329,11,1,0.654777646488856,0,0,0.392866587893314,0.0772659533776781,full_event_available,bernoulli_full_event,4,0,0.000603,4.65913698867399e-05,0.465913698867399
42,20,4,load_loss_threshold,4095.13,0.654777646488856,1.95960158223342,0.0365555001647329,11,1,0.654777646488856,0,0,0.392866587893314,0.0772659533776781,full_event_available,bernoulli_full_event,4,0,0.000603,4.65913698867399e-05,0.465913698867399
42,21,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,22,4,load_loss_threshold,4683.11,0.748790818374124,1.95960158223342,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439,0.127881521140158,full_event_available,bernoulli_full_event,4,0,0.000603,7.71125572475153e-05,0.771125572475152
42,23,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,24,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,25,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,26,4,load_loss_threshold,3860.16,0.617207873711072,1.95960158223342,0.14427282802804,10,1,0.617207873711072,2.70830552004754,0.7213641401402,1.05625865626419,0.231878923701851,full_event_available,bernoulli_full_event,4,0,0.000603,0.000139822990992216,1.39822990992216
42,27,4,load_loss_threshold,3860.16,0.617207873711072,1.95960158223342,0.14427282802804,10,1,0.617207873711072,2.70830552004754,0.7213641401402,1.05625865626419,0.231878923701851,full_event_available,bernoulli_full_event,4,0,0.000603,0.000139822990992216,1.39822990992216
42,28,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,29,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,30,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
43,1,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,2,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,3,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,4,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,5,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,6,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,7,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,8,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,9,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,10,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,11,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,12,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,13,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,14,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,15,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,16,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,17,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,18,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,19,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,20,2,no_new_outage,0,0,0.794997335583133,0,2,1,0,0,0,0,0.00156129623090645,full_event_available,bernoulli_full_event,2,0,0.000477,7.44738302142379e-07,0.00744738302142379
43,21,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
