initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
42,5,2,continue,bernoulli_full_event,44,2,42,1,0.858750361249275,0.858750361249275,full_event_available,0,1,,"1,8","0.35601,0.25469",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,3,continue,bernoulli_full_event,34,7,27,0.708876931429311,0.569601125403145,0.403777097914464,full_event_available,0,1,,"9,13,14,19,20,23,27","0.36566,0.52034,0.82008,0.67718,0.81597,0.86326,0.39085",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,6,1,continue,bernoulli_full_event,45,1,44,0.999517571086605,0.935693018224758,0.935241612858704,full_event_available,0,1,,"3","0.87846",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,2,continue,bernoulli_full_event,44,2,42,1,0.858750361249275,0.858750361249275,full_event_available,0,1,,"1,8","0.50564,0.091832",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,3,continue,bernoulli_full_event,34,7,27,0.708876931429311,0.569601125403145,0.403777097914464,full_event_available,0,1,,"9,13,14,19,20,23,27","0.91061,0.10728,0.55815,0.78825,0.85123,0.53015,0.32919",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,7,1,continue,bernoulli_full_event,45,1,44,0.999517571086605,0.935693018224758,0.935241612858704,full_event_available,0,1,,"3","0.59306",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,7,2,continue,bernoulli_full_event,44,2,42,1,0.858750361249275,0.858750361249275,full_event_available,0,1,,"1,8","0.89264,0.81706",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,7,3,continue,bernoulli_full_event,34,6,28,1,0.165824027488682,0.165824027488682,full_event_available,0,1,,"9,13,14,19,20,23","0.95368,0.49305,0.15181,0.67314,0.1776,0.58825",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,7,4,load_loss_threshold,bernoulli_full_event,18,0,18,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,8,1,continue,bernoulli_full_event,45,1,44,0.999517571086605,0.935693018224758,0.935241612858704,full_event_available,0,1,,"3","0.46502",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,8,2,continue,bernoulli_full_event,44,2,42,1,0.858750361249275,0.858750361249275,full_event_available,0,1,,"1,8","0.23908,0.87558",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,8,3,continue,bernoulli_full_event,34,8,26,0.0520868881588304,0.280221914100208,0.0145958874993909,full_event_available,0,1,,"9,13,14,18,19,20,23,26","0.85788,0.30789,0.66178,0.018242,0.23598,0.49691,0.61639,0.073505",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,8,4,load_loss_threshold,bernoulli_full_event,13,0,13,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,9,1,continue,bernoulli_full_event,45,1,44,0.999517571086605,0.935693018224758,0.935241612858704,full_event_available,0,1,,"3","0.013949",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,9,2,continue,bernoulli_full_event,44,2,42,1,0.858750361249275,0.858750361249275,full_event_available,0,1,,"1,8","0.13538,0.6533",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,9,3,continue,bernoulli_full_event,34,8,26,0.142028874070831,0.712319805409709,0.101169979940695,full_event_available,0,1,,"9,13,14,18,19,20,23,27","0.25075,0.42553,0.9869,0.15678,0.027632,0.30181,0.28653,0.50889",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,9,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,10,1,continue,bernoulli_full_event,45,1,44,0.999517571086605,0.935693018224758,0.935241612858704,full_event_available,0,1,,"3","0.72114",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,10,2,continue,bernoulli_full_event,44,2,42,1,0.858750361249275,0.858750361249275,full_event_available,0,1,,"1,8","0.37735,0.75007",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,10,3,continue,bernoulli_full_event,34,7,27,0.200357590681443,0.207372727554551,0.0415487000658691,full_event_available,0,1,,"9,13,14,18,19,20,23","0.9327,0.26436,0.56695,0.093387,0.76959,0.50074,0.17313",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,10,4,load_loss_threshold,bernoulli_full_event,18,0,18,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
43,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,4,1,continue,bernoulli_full_event,45,1,44,0.001512172414,0.935608835250921,0.00141480187096111,full_event_available,0,1,,"22","0.00064817",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,4,2,continue,bernoulli_full_event,44,1,43,0.001361474263,0.936884379220637,0.00127554396971563,full_event_available,0,1,,"12","0.00017165",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,4,3,continue,bernoulli_full_event,43,2,41,0.793399218392586,0.940023978274428,0.74581428963322,full_event_available,0,1,,"10,11","0.59666,0.11967",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,4,4,continue,bernoulli_full_event,41,4,37,0.603963479288441,0.945276039216304,0.570912205533076,full_event_available,0,1,,"1,13,18,27","0.50869,0.47139,0.27637,0.90301",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,4,5,max_depth_reached,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
43,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,10,1,continue,bernoulli_full_event,45,1,44,0.001571054473,0.935664012512042,0.00146997913208217,full_event_available,0,1,,"28","0.00078336",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,10,2,continue,bernoulli_full_event,44,1,43,1,0.937046386799249,0.937046386799249,full_event_available,0,1,,"38","0.34417",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,10,3,continue,bernoulli_full_event,39,4,35,0.531536918374394,0.948707306299275,0.504272958029589,full_event_available,0,1,,"8,14,19,23","0.42581,0.12921,0.73996,0.41251",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,10,4,continue,bernoulli_full_event,35,7,28,1,0.958603730724558,0.958603730724558,full_event_available,0,1,,"1,2,3,6,13,18,27","0.59582,0.87492,0.11617,0.79051,0.80132,0.37164,0.61553",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,10,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
44,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934170689029478,0.934170689029478,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,2,1,continue,bernoulli_full_event,45,1,44,0.001679836582,0.935742583652832,0.00157189462335522,full_event_available,0,1,,"10","0.00026984",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,2,2,continue,bernoulli_full_event,44,3,41,0.389565144495371,0.940132057323024,0.366242680755774,full_event_available,0,1,,"12,19,23","0.91766,0.074053,0.083529",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,2,3,continue,bernoulli_full_event,35,2,33,0.927723287958795,0.901213201147075,0.836076474120035,full_event_available,0,1,,"3,6","0.75725,0.041216",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
