initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
39,9,4,continue,bernoulli_full_event,37,4,33,1,0.831736045495377,0.831736045495377,full_event_available,0,1,,"27,31,40,42","0.16544,0.63439,0.34569,0.32863",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,9,5,max_depth_reached,bernoulli_full_event,17,0,17,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.467914167858088,0.467914167858088,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,5,1,continue,bernoulli_full_event,45,1,44,0.001121954023,0.935255486558983,0.00104931365567767,full_event_available,0,1,,"16","0.00084331",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,5,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935255486558983,0.935255486558983,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,2,1,continue,bernoulli_full_event,45,1,44,0.001132932034,0.935234915401211,0.00105955759497331,full_event_available,0,1,,"8","0.00072776",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,2,2,continue,bernoulli_full_event,44,3,41,1,0.939953599449928,0.939953599449928,full_event_available,0,1,,"9,19,23","0.082103,0.78578,0.77922",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,2,3,continue,bernoulli_full_event,41,10,31,1,0.889455531668077,0.889455531668077,full_event_available,0,1,,"1,3,6,11,12,13,16,17,18,20","0.1937,0.49261,0.14128,0.58407,0.87426,0.82635,0.9819,0.48153,0.98754,0.075298",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,2,4,load_loss_threshold,bernoulli_full_event,25,0,25,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
41,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,4,1,continue,bernoulli_full_event,45,1,44,0.001109978011,0.935213424142629,0.00103806633639033,full_event_available,0,1,,"27","0.00090382",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,4,2,continue,bernoulli_full_event,41,6,35,0.777874012031172,0.593590720138722,0.46173879497878,full_event_available,0,1,,"6,8,10,14,19,23","0.082382,0.77513,0.061402,0.10995,0.062985,0.34202",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,4,3,continue,bernoulli_full_event,35,9,26,0.000334970829210385,0.373814643812132,0.000125217001208735,full_event_available,0,1,,"1,2,3,7,13,16,18,25,26","0.18909,0.41825,0.57149,0.8102,0.25392,0.0006059,0.64554,0.96043,0.27604",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,4,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
41,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.52801",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,2,continue,bernoulli_full_event,44,3,41,0.001599996502,0.914496951952923,0.00146319192421434,full_event_available,0,1,,"1,8,37","0.4639,0.57297,0.00045671",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,3,continue,bernoulli_full_event,33,10,23,0.001662870565,0.965771745086825,0.00160595340741356,full_event_available,0,1,,"9,11,13,14,18,19,20,23,24,27","0.71378,0.0014221,0.41932,0.16643,0.40493,0.031877,0.80585,0.84345,0.92791,0.46773",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,2,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.67061",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,2,continue,bernoulli_full_event,44,2,42,1,0.913033760028709,0.913033760028709,full_event_available,0,1,,"1,8","0.60405,0.82826",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,3,continue,bernoulli_full_event,34,7,27,0.249870451860126,0.362883949873612,0.0906739765277069,full_event_available,0,1,,"9,13,14,19,20,23,26","0.24322,0.73302,0.81048,0.80944,0.56867,0.97069,0.19418",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,4,load_loss_threshold,bernoulli_full_event,13,0,13,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,3,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.38549",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,2,continue,bernoulli_full_event,44,2,42,1,0.913033760028709,0.913033760028709,full_event_available,0,1,,"1,8","0.44903,0.28924",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,3,continue,bernoulli_full_event,34,7,27,0.249870451860126,0.362883949873612,0.0906739765277069,full_event_available,0,1,,"9,13,14,19,20,23,26","0.59293,0.11377,0.59699,0.086653,0.5117,0.68862,0.007424",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,4,load_loss_threshold,bernoulli_full_event,13,0,13,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,4,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.14408",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,2,continue,bernoulli_full_event,44,2,42,1,0.913033760028709,0.913033760028709,full_event_available,0,1,,"1,8","0.079663,0.56497",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,3,continue,bernoulli_full_event,34,6,28,1,0.272209973345905,0.272209973345905,full_event_available,0,1,,"9,13,14,19,20,23","0.20762,0.81382,0.37472,0.49541,0.95461,0.53285",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,4,load_loss_threshold,bernoulli_full_event,18,0,18,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,5,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.16516",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,2,continue,bernoulli_full_event,44,2,42,1,0.913033760028709,0.913033760028709,full_event_available,0,1,,"1,8","0.53732,0.055389",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,3,continue,bernoulli_full_event,34,8,26,0.155544431783112,0.961282755846947,0.149522180041117,full_event_available,0,1,,"9,13,14,19,20,23,26,27","0.97509,0.15229,0.33039,0.82373,0.27424,0.9841,0.012825,0.58915",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,4,load_loss_threshold,bernoulli_full_event,7,0,7,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,6,1,continue,bernoulli_full_event,45,2,43,0.001679836582,0.937267474415399,0.00157445619064174,full_event_available,0,1,,"3,36","0.80384,0.0012276",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,2,continue,bernoulli_full_event,43,2,41,1,0.908553237330203,0.908553237330203,full_event_available,0,1,,"1,8","0.3583,0.051743",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,3,continue,bernoulli_full_event,33,7,26,0.246889797084233,0.313216608069015,0.077329984809571,full_event_available,0,1,,"9,13,14,19,20,23,26","0.0020621,0.19733,0.35021,0.63651,0.57219,0.69369,0.0010201",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,4,load_loss_threshold,bernoulli_full_event,12,0,12,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,7,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.95059",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,7,2,continue,bernoulli_full_event,44,2,42,1,0.913033760028709,0.913033760028709,full_event_available,0,1,,"1,8","0.19473,0.15904",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
