initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
42,9,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.32635,0.13034,0.80097,0.941,0.21657,0.94399,0.038162",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,9,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,10,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.97048",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,10,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.14189,0.5251",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,10,3,continue,bernoulli_full_event,34,6,28,1,0.271564105841689,0.271564105841689,full_event_available,0,1,,"9,13,14,19,20,23","0.13198,0.94267,0.2012,0.97166,0.86326,0.59583",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,10,4,load_loss_threshold,bernoulli_full_event,18,0,18,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
43,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
43,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,8,1,continue,bernoulli_full_event,45,1,44,0.001611972514,0.935279792906541,0.00150764531906496,full_event_available,0,1,,"35","0.00064817",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,8,2,continue,bernoulli_full_event,44,4,40,0.001566064468,0.941307483327866,0.00147414820310227,full_event_available,0,1,,"25,29,36,38","0.00017165,0.98513,0.56727,0.32841",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,8,3,continue,bernoulli_full_event,38,2,36,0.39059982074931,0.203435302148802,0.079461792553404,full_event_available,0,1,,"8,19","0.34327,0.045524",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,8,4,continue,bernoulli_full_event,36,6,30,0.331540527810553,0.955209291922295,0.316690592813463,full_event_available,0,1,,"3,6,18,21,22,27","0.46673,0.18833,0.45864,0.50869,0.10989,0.5822",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,8,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
44,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
44,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933772147587476,0.933772147587476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934170689029478,0.934170689029478,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934170689029478,0.934170689029478,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934170689029478,0.934170689029478,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934170689029478,0.934170689029478,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,5,1,continue,bernoulli_full_event,45,1,44,0.001123950025,0.935221831630519,0.00105114260104167,full_event_available,0,1,,"34","0.00078336",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,5,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.549335874433283,0.549335874433283,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934170689029478,0.934170689029478,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934170689029478,0.934170689029478,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934170689029478,0.934170689029478,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934170689029478,0.934170689029478,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
45,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934170689029478,0.934170689029478,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
46,1,1,continue,bernoulli_full_event,45,4,41,0.485213802972838,0.939688679725927,0.455949917900342,full_event_available,0,1,,"8,14,19,23","0.89613,0.87183,0.23759,0.34095",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
46,1,2,continue,bernoulli_full_event,41,7,34,0.771834186524185,0.668945209406389,0.516314781531431,full_event_available,0,1,,"1,2,3,13,18,27,40","0.93914,0.13909,0.44006,0.6371,0.14038,0.70611,0.9918",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
46,1,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
46,2,1,continue,bernoulli_full_event,45,4,41,0.485213802972838,0.939688679725927,0.455949917900342,full_event_available,0,1,,"8,14,19,23","0.35545,0.34321,0.22971,0.53684",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
46,2,2,continue,bernoulli_full_event,41,7,34,0.771834186524185,0.668945209406389,0.516314781531431,full_event_available,0,1,,"1,2,3,13,18,27,40","0.29897,0.038258,0.44695,0.49611,0.4753,0.50172,0.5696",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
46,2,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
46,3,1,continue,bernoulli_full_event,45,4,41,0.485213802972838,0.939688679725927,0.455949917900342,full_event_available,0,1,,"8,14,19,23","0.061661,0.24166,0.30398,0.65314",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
46,3,2,continue,bernoulli_full_event,41,7,34,0.771834186524185,0.668945209406389,0.516314781531431,full_event_available,0,1,,"1,2,3,13,18,27,40","0.60701,0.60414,0.7177,0.067168,0.17231,0.45595,0.40985",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
46,3,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
46,4,1,continue,bernoulli_full_event,45,4,41,0.485213802972838,0.939688679725927,0.455949917900342,full_event_available,0,1,,"8,14,19,23","0.84362,0.82269,0.17882,0.066432",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
46,4,2,continue,bernoulli_full_event,41,6,35,1,0.152630427874958,0.152630427874958,full_event_available,0,1,,"1,2,3,13,18,40","0.94122,0.27446,0.54852,0.30726,0.77779,0.14087",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
46,4,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
46,5,1,continue,bernoulli_full_event,45,5,40,0.000544387578260505,0.940744151411217,0.000512129430349486,full_event_available,0,1,,"8,14,16,19,23","0.61504,0.4946,0.00026984,0.57096,0.34874",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
46,5,2,continue,bernoulli_full_event,31,4,27,1,0.154418192085506,0.154418192085506,full_event_available,0,1,,"1,2,3,40","0.11831,0.71686,0.79183,0.92028",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
46,5,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
