initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
42,15,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1,0.324289164076373,full_event_available,bernoulli_full_event,4,0,0.000603,0.000195546365938053,1.95546365938053
42,16,4,load_loss_threshold,4683.11,0.748790818374124,1.97447529187635,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439,0.113921449976205,full_event_available,bernoulli_full_event,4,0,0.000603,6.86946343356519e-05,0.686946343356519
42,17,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1,0.324289164076373,full_event_available,bernoulli_full_event,4,0,0.000603,0.000195546365938053,1.95546365938053
42,18,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1,0.324289164076373,full_event_available,bernoulli_full_event,4,0,0.000603,0.000195546365938053,1.95546365938053
42,19,4,load_loss_threshold,4095.13,0.654777646488856,1.97447529187635,0.0431076759878695,11,1,0.654777646488856,0,0,0.392866587893314,0.0467855005892549,full_event_available,bernoulli_full_event,4,0,0.000603,2.82116568553207e-05,0.282116568553207
42,20,4,load_loss_threshold,4683.11,0.748790818374124,1.97447529187635,0.199992902465965,13,1,0.748790818374124,0,0.999964512329824,0.649267393490439,0.0285440429099054,full_event_available,bernoulli_full_event,4,0,0.000603,1.7212057874673e-05,0.17212057874673
42,21,4,load_loss_threshold,4336.16,0.693316363485193,1.97316317773745,0.077319615584559,15,0,1,1,1,1,0.000311327426836316,full_event_available,bernoulli_full_event,4,0,0.000603,1.87730438382298e-07,0.00187730438382298
42,22,4,load_loss_threshold,3860.16,0.617207873711072,1.97447529187635,0.144287618498472,10,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,0.133179755701434,full_event_available,bernoulli_full_event,4,0,0.000603,8.03073926879644e-05,0.803073926879644
42,23,4,load_loss_threshold,4683.11,0.748790818374124,1.97447529187635,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439,0.113921449976205,full_event_available,bernoulli_full_event,4,0,0.000603,6.86946343356519e-05,0.686946343356519
42,24,3,load_loss_threshold,3334.13,0.533099997921407,2.38563843669062,0.0678421392850165,11,1,0.533099997921407,8.31383062014375,0.610579253565148,2.10474197349462,0.000367107482076319,full_event_available,bernoulli_full_event,3,0,0.000603,2.2136581169202e-07,0.0022136581169202
42,25,4,load_loss_threshold,4683.11,0.748790818374124,2.00861678061621,0.199992902465965,13,1,0.748790818374124,0,0.999964512329824,0.649267393490439,0.000735915005273599,full_event_available,bernoulli_full_event,4,0,0.000603,4.4375674817998e-07,0.0044375674817998
42,26,4,load_loss_threshold,3860.16,0.617207873711072,1.97447529187635,0.144287618498472,11,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,0.0333693844510095,full_event_available,bernoulli_full_event,4,0,0.000603,2.01217388239587e-05,0.201217388239587
42,27,4,load_loss_threshold,4683.11,0.748790818374124,1.97447529187635,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439,0.113921449976205,full_event_available,bernoulli_full_event,4,0,0.000603,6.86946343356519e-05,0.686946343356519
42,28,4,load_loss_threshold,4761.19,0.761275168965644,1.97447529187635,0.199992902465943,13,1,0.761275168965644,0,0.999964512329715,0.656758003845329,0.000191691429420109,full_event_available,bernoulli_full_event,4,0,0.000603,1.15589931940326e-07,0.00115589931940326
42,29,4,load_loss_threshold,3860.16,0.617207873711072,1.97447529187635,0.144287618498472,11,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,0.0333693844510095,full_event_available,bernoulli_full_event,4,0,0.000603,2.01217388239587e-05,0.201217388239587
42,30,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1,0.324289164076373,full_event_available,bernoulli_full_event,4,0,0.000603,0.000195546365938053,1.95546365938053
43,1,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,2,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,3,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,4,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,5,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,6,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,7,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,8,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,9,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,10,2,no_new_outage,0,0,0.802380497950066,0,2,1,0,0,0,0,0.00129128190107663,full_event_available,bernoulli_full_event,2,0,0.000477,6.15941466813551e-07,0.00615941466813551
43,11,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,12,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,13,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,14,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,15,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,16,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,17,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,18,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,19,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,20,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,21,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,22,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,23,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,24,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,25,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,26,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,27,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,28,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,29,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,30,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
44,1,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,2,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,3,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,4,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,5,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,6,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,7,2,no_new_outage,489.5,0.0782670288748575,0.800991252394518,0,2,1,0.0782670288748575,0,0,0.0469602173249145,0.00138189580159421,full_event_available,bernoulli_full_event,2,0,2.5e-05,3.45473950398552e-08,0.000345473950398552
44,8,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,9,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,10,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,11,2,no_new_outage,0,0,0.794743770199048,0,2,1,0,0,0,0,0.00133388721408154,full_event_available,bernoulli_full_event,2,0,2.5e-05,3.33471803520384e-08,0.000333471803520384
44,12,4,load_loss_threshold,4014.111,0.641823373940517,2.03098004416313,0.153097377538732,13,0,1,1,1,1,0.000806006222886284,full_event_available,bernoulli_full_event,4,0,2.5e-05,2.01501555721571e-08,0.000201501555721571
44,13,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,14,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,15,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,16,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,17,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,18,4,load_loss_threshold,3739.41,0.597900940643373,2.6336277954291,0.0444203039933916,13,0,1,1,1,1,0.000188637423409784,full_event_available,bernoulli_full_event,4,0,2.5e-05,4.7159355852446e-09,4.7159355852446e-05
44,19,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,20,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,21,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,22,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,23,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,24,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,25,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,26,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,27,2,no_new_outage,0,0,0.795073766701533,0,2,1,0,0,0,0,0.00155988637397971,full_event_available,bernoulli_full_event,2,0,2.5e-05,3.89971593494927e-08,0.000389971593494927
44,28,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,29,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,30,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
45,1,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,2,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,3,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,4,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,5,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,6,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,7,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,8,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,9,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,10,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,11,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,12,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,13,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,14,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,15,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,16,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,17,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,18,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,19,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,20,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,21,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,22,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
