initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
37,7,3,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.0177327909947861,0.0177327909947861,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,9,1,continue,bernoulli_full_event,45,1,44,0.807112120447583,0.0919331532698363,0.0742003622750503,full_event_available,0,1,,"23","0.7134",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,9,2,continue,bernoulli_full_event,44,5,39,0.855083579497423,0.942425926185274,0.805852934373678,full_event_available,0,1,,"8,10,13,14,18","0.35808,0.077568,0.2747,0.020061,0.037351",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,9,3,continue,bernoulli_full_event,35,2,33,1,0.951006940579989,0.951006940579989,full_event_available,0,1,,"3,27","0.55266,0.19086",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,9,4,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,10,1,continue,bernoulli_full_event,45,1,44,0.618493135707513,0.0464809225062619,0.0287481315114758,full_event_available,0,1,,"19","0.21708",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,10,2,continue,bernoulli_full_event,44,4,40,0.733356707730565,0.71913498869116,0.527382467720406,full_event_available,0,1,,"8,10,14,18","0.26935,0.23046,0.44561,0.33741",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,10,3,continue,bernoulli_full_event,39,5,34,0.336111531581223,0.89355365557951,0.30033368772683,full_event_available,0,1,,"3,6,16,17,27","0.1166,0.44035,0.41832,0.1239,0.59037",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,10,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,11,1,continue,bernoulli_full_event,45,2,43,0.286407826380683,0.0865685132827803,0.0247938997223284,full_event_available,0,1,,"8,19","0.42227,0.22713",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,11,2,continue,bernoulli_full_event,43,5,38,0.379014828159124,0.202010738298328,0.0765650652624387,full_event_available,0,1,,"3,18,21,22,27","0.77803,0.10379,0.058648,0.73178,0.18372",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,11,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,12,1,continue,bernoulli_full_event,45,1,44,0.46307357324678,0.033026482048976,0.01529369105419,full_event_available,0,1,,"8","0.016369",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,12,2,continue,bernoulli_full_event,44,4,40,1,0.212747853225512,0.212747853225512,full_event_available,0,1,,"9,13,19,23","0.7793,0.61198,0.17926,0.26097",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,12,3,continue,bernoulli_full_event,36,1,35,1,0.13303968537899,0.13303968537899,full_event_available,0,1,,"3","0.41694",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,12,4,continue,bernoulli_full_event,35,6,29,1,0.760677741605323,0.760677741605323,full_event_available,0,1,,"7,27,30,31,40,42","0.68559,0.56749,0.12452,0.017523,0.50304,0.47525",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,12,5,max_depth_reached,bernoulli_full_event,12,0,12,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,13,1,continue,bernoulli_full_event,45,3,42,0.260795871756926,0.504588067165895,0.131594484854672,full_event_available,0,1,,"14,19,23","0.092591,0.42426,0.56899",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,13,2,continue,bernoulli_full_event,42,3,39,1,0.942847033176086,0.942847033176086,full_event_available,0,1,,"3,13,18","0.14681,0.93092,0.22569",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,13,3,continue,bernoulli_full_event,36,6,30,0.999110370512423,0.955835777174567,0.954985437481911,full_event_available,0,1,,"16,17,27,31,40,42","0.77348,0.55554,0.10664,0.97634,0.44676,0.66528",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,13,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,14,1,continue,bernoulli_full_event,45,3,42,0.195261142363915,0.358529216801514,0.0700068244435033,full_event_available,0,1,,"8,14,23","0.051207,0.48696,0.2816",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,14,2,continue,bernoulli_full_event,42,7,35,0.659460787500468,0.947881807589252,0.625090883290175,full_event_available,0,1,,"1,2,3,6,13,18,27","0.70851,0.33945,0.35709,0.52842,0.1503,0.21829,0.54206",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,14,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,15,1,continue,bernoulli_full_event,45,2,43,0.499193306243165,0.240973785466032,0.12029250068472,full_event_available,0,1,,"19,23","0.2669,0.18593",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,15,2,continue,bernoulli_full_event,43,5,38,0.8799844252268,0.944108923722684,0.830801148593598,full_event_available,0,1,,"8,10,13,14,18","0.86692,0.1122,0.71619,0.54717,0.29289",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,15,3,continue,bernoulli_full_event,35,2,33,1,0.951006940579989,0.951006940579989,full_event_available,0,1,,"3,27","0.17132,0.15182",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,15,4,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,16,1,continue,bernoulli_full_event,45,1,44,0.46307357324678,0.033026482048976,0.01529369105419,full_event_available,0,1,,"8","0.42928",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,16,2,continue,bernoulli_full_event,44,5,39,0.728164686823409,0.782635084233172,0.569887231007661,full_event_available,0,1,,"9,13,14,19,23","0.40091,0.40539,0.56767,0.061057,0.50589",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,16,3,continue,bernoulli_full_event,35,2,33,1,0.951039265577397,0.951039265577397,full_event_available,0,1,,"3,27","0.77163,0.12487",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,16,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,17,1,continue,bernoulli_full_event,45,2,43,0.323122234383374,0.0973289223230822,0.0314491388511602,full_event_available,0,1,,"14,19","0.42082,0.017255",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,17,2,continue,bernoulli_full_event,43,3,40,1,0.941402466656257,0.941402466656257,full_event_available,0,1,,"3,13,18","0.12803,0.73978,0.4669",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,17,3,continue,bernoulli_full_event,39,6,33,1,0.951474781268685,0.951474781268685,full_event_available,0,1,,"16,17,27,31,40,42","0.065161,0.83764,0.155,0.25686,0.60701,0.40769",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,17,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,18,1,continue,bernoulli_full_event,45,3,42,0.260795871756926,0.504588067165895,0.131594484854672,full_event_available,0,1,,"14,19,23","0.072278,0.25739,0.089403",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,18,2,continue,bernoulli_full_event,42,3,39,1,0.942847033176086,0.942847033176086,full_event_available,0,1,,"3,13,18","0.1381,0.3961,0.55801",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,18,3,continue,bernoulli_full_event,36,6,30,0.999110370512423,0.955835777174567,0.954985437481911,full_event_available,0,1,,"16,17,27,31,40,42","0.23812,0.11153,0.017467,0.53967,0.83567,0.41605",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,18,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,19,1,continue,bernoulli_full_event,45,2,43,0.373752293626448,0.171221136992183,0.0639942926681565,full_event_available,0,1,,"8,23","0.44707,0.49121",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,19,2,continue,bernoulli_full_event,43,6,37,0.55301711299276,0.429799163289888,0.237686292449278,full_event_available,0,1,,"3,13,16,17,18,27","0.70478,0.45168,0.64055,0.90248,0.6121,0.15942",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,19,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,20,1,continue,bernoulli_full_event,45,2,43,0.499193306243165,0.240973785466032,0.12029250068472,full_event_available,0,1,,"19,23","0.3907,0.018443",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,20,2,continue,bernoulli_full_event,43,5,38,0.8799844252268,0.944108923722684,0.830801148593598,full_event_available,0,1,,"8,10,13,14,18","0.54083,0.33785,0.090234,0.86182,0.39847",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,20,3,continue,bernoulli_full_event,35,2,33,1,0.951006940579989,0.951006940579989,full_event_available,0,1,,"3,27","0.82231,0.026844",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,20,4,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,21,1,continue,bernoulli_full_event,45,3,42,0.000805184084255591,0.241363097024942,0.000194341724251121,full_event_available,0,1,,"19,23,32","0.54928,0.29558,0.00040296",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,21,2,continue,bernoulli_full_event,41,5,36,1,0.946352062151031,0.946352062151031,full_event_available,0,1,,"8,10,13,18,27","0.7338,0.49688,0.45967,0.55136,0.98512",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,21,3,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,22,1,continue,bernoulli_full_event,45,2,43,0.323122234383374,0.0973289223230822,0.0314491388511602,full_event_available,0,1,,"14,19","0.13818,0.022182",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,22,2,continue,bernoulli_full_event,43,3,40,1,0.941402466656257,0.941402466656257,full_event_available,0,1,,"3,13,18","0.77759,0.29569,0.092598",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,22,3,continue,bernoulli_full_event,39,6,33,1,0.951474781268685,0.951474781268685,full_event_available,0,1,,"16,17,27,31,40,42","0.78888,0.25609,0.10131,0.23829,0.26821,0.65877",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
