parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,candidate_branch,line_loading_pu,P_flow,P_HF_D,P_HF_L,P_mis_r,P1,P2,P3,P_L,candidate_probability,selected,random_u,formula_status,parameter_status,calibration_status,note
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,29,0.108177771713771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0016978006,0.0016978006,0,0.797418011997192,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,30,0.56993778774567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00174770065,0.00174770065,0,0.531981681932733,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,31,0.207725163395519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.114594920248068,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,32,0.160449305109107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001612970515,0.001612970515,0,0.0111145327666723,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,33,0.707401495964354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.58459291446491,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,34,0.628532811204477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.27670457765989,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,35,0.649061637646109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001611972514,0.001611972514,0,0.623316093004946,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,36,0.144864106536803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.708066563573616,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,37,0.703901934492519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001599996502,0.001599996502,0,0.166042883688,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,38,0.5689232686121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.397497095547576,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,39,0.628923871195732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001543110445,0.001543110445,0,0.38024699084024,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,40,0.593129443576128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00158802049,0.00158802049,0,0.852134804004465,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,41,0.61959408756297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001555086457,0.001555086457,0,0.313725276798429,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,42,0.686675924147627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001700794603,0.001700794603,0,0.831448445558456,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,43,0.14330798801365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001575046477,0.001575046477,0,0.211347437781328,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,44,0.220376678969174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.631297667759433,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,45,0.468178158319393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001550096452,0.001550096452,0,0.395382766356595,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,1,1,46,0.57630350178301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001512172414,0.001512172414,0,0.576440819559317,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,1,0.662120106421199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001536124438,0.001536124438,0,0.267828467011683,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,2,0.296011684837314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.73127791324491,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,4,0.0762700393708823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001543110445,0.001543110445,0,0.627403552193352,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,5,0.473957764740167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001575046477,0.001575046477,0,0.745828385676128,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,6,0.297039835769638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001645904548,0.001645904548,0,0.724398537232781,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,7,0.36561118581254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001532132434,0.001532132434,0,0.140399865991942,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,8,0.601961937335324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001132932034,0.001132932034,0,0.252310739970927,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,9,0.597293148005182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001713768616,0.001713768616,0,0.156250049581145,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,10,0.581458167801553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.36220765513216,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,11,0.371271852359605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001662870565,0.001662870565,0,0.978473985414778,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,12,0.539639165411059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001361474263,0.001361474263,0,0.713308124251486,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,13,0.489107022732641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001599996502,0.001599996502,0,0.892202978295474,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,14,0.570434109415991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.738512182236476,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,15,0.266207383368753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001121954023,0.001121954023,0,0.691723870280153,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,16,0.132962612219508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001121954023,0.001121954023,0,0.31071139680238,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,17,0.130457325543165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001782630685,0.001782630685,0,0.708512731308227,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,18,0.434059226876147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001321554223,0.001321554223,0,0.523329252355791,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,19,0.656760571387463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001782630685,0.001782630685,0,0.66060184776781,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,20,0.767710901217241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001650894553,0.001650894553,0,0.578237811706452,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,21,0.0934174706458975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001525146427,0.001525146427,0,0.804063595176135,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,22,0.0891444973953684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001512172414,0.001512172414,0,0.472938222931041,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,23,0.642009951743112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001532132434,0.001532132434,0,0.538496123910902,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,24,0.156970624590863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.309054685863118,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,25,0.434699676522504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001566064468,0.001566064468,0,0.414077923143244,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,26,0.362306187419826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001404388306,0.001404388306,0,0.874696521253341,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,27,0.80295157398254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001109978011,0.001109978011,0,0.192829057129728,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,28,0.522280790750071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001571054473,0.001571054473,0,0.0981112240837588,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,29,0.108177771713771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0016978006,0.0016978006,0,0.141034687168326,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,30,0.56993778774567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00174770065,0.00174770065,0,0.794559163532258,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,31,0.207725163395519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.547022357457256,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,32,0.160449305109107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001612970515,0.001612970515,0,0.0722450554532247,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,33,0.707401495964354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.802578746383202,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,3,2,1,34,0.628532811204477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.0959177229317747,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
