initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
33,7,2,38,0.579008431224254,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.678201259063089,0
33,7,2,39,0.637513658159232,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.959736395742718,0
33,7,2,40,0.429390471952009,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.773382781971914,0
33,7,2,41,0.630527900468045,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.37368115992318,0
33,7,2,42,0.600411242001882,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.201372971345943,0
33,7,2,43,0.17464843169811,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.487004379402087,0
33,7,2,44,0.245342729417302,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.220933653407912,0
33,7,2,45,0.472713944853584,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.959003709637272,0
33,7,2,46,0.578352289926374,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.566810904677881,0
33,7,3,1,0.391298160056512,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.371378231824209,0
33,7,3,2,0.31600841548176,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.507808804224197,0
33,7,3,4,1.32566724639725,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.669387121171192,1
33,7,3,5,0.495417266254382,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.661440841635557,0
33,7,3,6,0.367046279004717,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.418532899060389,0
33,7,3,7,0.893661152117435,0.001532132434,paper_formula,0.0468837454826587,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.16179386495992,0
33,7,3,9,0.500148461794403,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.168600672861042,0
33,7,3,10,0.41934486629497,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.593431452653143,0
33,7,3,11,0.558145950249911,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.981826805386388,0
33,7,3,12,0.632189372396968,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.94760163653776,0
33,7,3,13,0.0278070593343707,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.738066654530173,0
33,7,3,14,0.648983326503362,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.503439429501759,0
33,7,3,15,0.411119976345548,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.677785270548068,0
33,7,3,16,0.507143667107057,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.864427045437366,0
33,7,3,17,0.488287401427367,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.0011924917327838,1
33,7,3,24,0.416790384829326,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.876649735199571,0
33,7,3,25,0.915599644749194,0.157177814663645,paper_formula,0.0578420225522224,0.157177814663645,computed_full_formula_3_1_to_3_6,,0,0.128178096083406,1
33,7,3,26,0.775090499207634,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.551506705705521,0
33,7,3,27,0.464008264922656,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.543593294442425,0
33,7,3,28,0.695097396951813,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.0514660732886718,0
33,7,3,29,0.368565101434189,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.617972451721607,0
33,7,3,30,0.976300299103637,0.762730488171051,paper_formula,0.0881619994022667,0.762730488171051,computed_full_formula_3_1_to_3_6,,0,0.259882181371058,1
33,7,3,31,1.4820051277349,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.710267491976113,1
33,7,3,32,0.315811054659254,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.0730629412172455,0
33,7,3,34,0.785021027521049,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.591792616156237,0
33,7,3,35,0.758635827145015,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.22525142651629,0
33,7,3,36,0.154478016716977,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.709017605755962,0
33,7,3,37,0.863183527272996,0.001599996502,paper_formula,0.0316601718728616,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.752200200130745,0
33,7,3,38,0.657124469034402,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.64496081657805,0
33,7,3,39,0.672602191351238,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.993808337479466,0
33,7,3,40,1.72888234075566,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.815805082300733,1
33,7,3,41,0.727327973833155,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.71453922285869,0
33,7,3,42,1.92293746739185,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.909296244585105,1
33,7,3,43,0.331465187287933,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.37302051230676,0
33,7,3,44,0.374500075341006,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.709880169866503,0
33,7,3,45,0.534953742076536,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.980046177894576,0
33,7,3,46,0.643446892485608,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.323405151887946,0
33,7,4,26,0.0232976213043951,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.937063377929756,0
33,7,4,27,0.113979543153218,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.200954426234934,0
33,7,4,28,0.430819772541321,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.660360771488964,0
33,7,4,29,0.0779358692012002,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.467602870534023,0
33,7,4,32,0.0424486247306156,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.447788935890561,0
33,7,4,34,0.630264629584138,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.303242522772707,0
33,7,4,35,0.51378652527317,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.951964333108398,0
33,7,4,36,0.183382536090365,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.163558303697539,0
33,7,4,37,0.445488513291551,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.5202370308938,0
33,7,4,38,0.496473222309235,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.457718613974206,0
33,7,4,39,0.630632263873541,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.701627615045227,0
33,8,1,1,0.359661634925156,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.996343978219375,0
33,8,1,2,0.12221211409494,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.462991937875525,0
33,8,1,3,0.700555691512589,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.541518051325462,0
33,8,1,4,0.250902041218546,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.926733945197256,0
33,8,1,5,0.487092366915171,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.305812254313902,0
33,8,1,6,0.50879461151367,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.918639538987844,0
33,8,1,7,0.446952502781909,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.432481555129558,0
33,8,1,8,0.938495093962235,0.385301292559675,paper_formula,0.0692782994341365,0.385301292559675,computed_full_formula_3_1_to_3_6,,0,0.410315264574982,0
33,8,1,9,0.341426688271881,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.474069190550042,0
33,8,1,10,0.808671375377541,0.001679836582,paper_formula,0.00443135200108147,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.584474914727765,0
33,8,1,11,0.450712574658056,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.951069309239538,0
33,8,1,12,0.659656110204268,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.0115565857531105,0
33,8,1,13,0.348158513347569,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.540877596344014,0
33,8,1,14,0.94692622628017,0.46962289568912,paper_formula,0.0734896500269451,0.46962289568912,computed_full_formula_3_1_to_3_6,,0,0.452817744966486,1
33,8,1,15,0.388628618120875,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.799698946390852,0
33,8,1,16,0.298206299147148,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.876895317049154,0
33,8,1,17,0.254856501561376,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.949603368652459,0
33,8,1,18,0.338492869163164,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.923433217417272,0
33,8,1,19,0.95789866222357,0.579216045641682,paper_formula,0.078970381780673,0.579216045641682,computed_full_formula_3_1_to_3_6,,0,0.970341193325424,0
33,8,1,20,0.819941149690347,0.001650894553,paper_formula,0.0100606042703282,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.904766134287328,0
33,8,1,21,0.103691339876333,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.0473346137932057,0
33,8,1,22,0.104179995496076,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.205761447154986,0
33,8,1,23,0.97540066796036,0.753704967936683,paper_formula,0.0877126336461998,0.753704967936683,computed_full_formula_3_1_to_3_6,,0,0.841217374792647,0
33,8,1,24,0.709601849205968,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.213270858770904,0
33,8,1,25,0.34880471833784,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.0796806452312085,0
33,8,1,26,0.0988623230092169,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.620075775480396,0
33,8,1,27,0.314059810423743,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.900722882112685,0
33,8,1,28,0.512925480396608,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.95404312357717,0
33,8,1,29,0.135619529023241,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.361026363829014,0
33,8,1,30,0.123601001010983,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.741894867606174,0
33,8,1,31,0.0993401817125176,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.982155996898789,0
33,8,1,32,0.195944519731916,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.813983368651262,0
33,8,1,34,0.669586137735555,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.157955151328722,0
33,8,1,35,0.653322985040654,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.381608015334269,0
33,8,1,36,0.146939906943045,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.921031113734057,0
33,8,1,37,0.715393445997395,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.951107883719167,0
33,8,1,38,0.566512158722918,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.791367828482555,0
33,8,1,39,0.631175344384631,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.281937813219318,0
33,8,1,40,0.345346856804688,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.531009502632528,0
33,8,1,41,0.620043567602673,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.129689145866005,0
33,8,1,42,0.461530036510816,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.286268169104904,0
33,8,1,43,0.142743447145486,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.506057893349009,0
33,8,1,44,0.219994231271112,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.0554506149691483,0
33,8,1,45,0.468251144163479,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.271538513818011,0
33,8,1,46,0.576240530463063,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.0615396907799268,0
33,8,2,1,0.713506327094991,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.686983740263631,0
33,8,2,2,0.526700112702056,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.531628063829009,0
33,8,2,3,1.70553297451145,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.632194511576511,1
33,8,2,4,0.109642196217064,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.93261140437635,0
33,8,2,5,0.50705410837599,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.155142253784697,0
33,8,2,6,0.468144069097542,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.77256030188207,0
33,8,2,7,0.605754442012024,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.537902089872691,0
33,8,2,8,0.311408543249867,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.240860995495828,0
33,8,2,9,0.306412067917706,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.0256540793546063,0
33,8,2,10,0.15288270100112,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.170765172288069,0
33,8,2,11,0.140498010175028,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.87999154822122,0
33,8,2,12,0.190412278859088,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.55323228892128,0
33,8,2,13,0.699615290639321,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.370126813641968,0
33,8,2,15,0.169243433508228,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.067764605495418,0
33,8,2,16,0.783502514823323,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.734123848085824,0
33,8,2,17,0.78600480783724,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.475648471921432,0
33,8,2,18,0.60941939972319,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.597469830581045,0
33,8,2,19,0.589620619542124,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.904579566135487,0
33,8,2,20,0.857647448184429,0.001650894553,paper_formula,0.028894900368122,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.116779138494656,0
33,8,2,21,0.0785335561370594,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.464820072130203,0
33,8,2,22,0.102869016070188,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.0540300543906521,0
33,8,2,23,0.565885698528252,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.519111470272464,0
33,8,2,24,0.377769079581416,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.59183637732516,0
33,8,2,25,0.316877099321889,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.75288512213467,0
33,8,2,26,0.402041783965602,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.144627352821124,0
33,8,2,27,0.327108216566356,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.641545477789349,0
33,8,2,28,0.509364111988734,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.185764671288062,0
33,8,2,29,0.151785652878438,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.29742072992628,0
33,8,2,30,0.259790217716334,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.749565153406771,0
33,8,2,31,0.176336740342284,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.122858781599184,0
33,8,2,32,0.204824219594875,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.470049662903017,0
33,8,2,34,0.677065063803159,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.631599858242344,0
33,8,2,35,0.65654521245313,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.995795708400791,0
33,8,2,36,0.148147420807958,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.291214539963703,0
33,8,2,37,0.722917408876953,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.0783068934201429,0
33,8,2,38,0.565927767911649,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.815518887626905,0
33,8,2,39,0.632803045332324,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.961430481468685,0
33,8,2,40,0.554603795125911,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.889821861116399,0
33,8,2,41,0.631101887965711,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.67732313160717,0
33,8,2,42,0.652721974850194,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.194301864695207,0
