initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
41,3,4,load_loss_threshold,bernoulli_full_event,37,0,37,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
41,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.692100755003106,0.692100755003106,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,5,1,continue,bernoulli_full_event,45,2,43,0.0139989180988631,0.936595132718888,0.0131113185547255,full_event_available,0,1,,"14,27","0.061356,0.031492",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,5,2,continue,bernoulli_full_event,40,3,37,1,0.445552592753389,0.445552592753389,full_event_available,0,1,,"1,3,4","0.92973,0.49004,0.79584",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,5,3,load_loss_threshold,bernoulli_full_event,36,0,36,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
41,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.692100755003106,0.692100755003106,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,7,1,continue,bernoulli_full_event,45,1,44,0.207618827136917,0.873444219405621,0.181343464402515,full_event_available,0,1,,"14","0.16412",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,7,2,continue,bernoulli_full_event,44,1,43,1,0.853165688093097,0.853165688093097,full_event_available,0,1,,"3","0.91692",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,7,3,continue,bernoulli_full_event,43,1,42,1,0.441086824031461,0.441086824031461,full_event_available,0,1,,"4","0.034647",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,7,4,continue,bernoulli_full_event,42,7,35,0.000830624084900533,0.947568343288729,0.000787073088024915,full_event_available,0,1,,"1,16,17,20,26,27,34","0.71215,0.97048,0.10218,0.62203,0.25047,0.44444,0.00045671",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,7,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
41,8,1,continue,bernoulli_full_event,45,2,43,0.000306496126327828,0.874735542832965,0.000268103055439574,full_event_available,0,1,,"3,14","0.0014221,0.17918",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,8,2,continue,bernoulli_full_event,43,2,41,0.530473717149547,0.939429463572649,0.498342639541188,full_event_available,0,1,,"4,27","0.025319,0.50971",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,8,3,load_loss_threshold,bernoulli_full_event,38,0,38,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
41,9,1,continue,bernoulli_full_event,45,1,44,0.207618827136917,0.873444219405621,0.181343464402515,full_event_available,0,1,,"14","0.19418",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,9,2,continue,bernoulli_full_event,44,1,43,1,0.853165688093097,0.853165688093097,full_event_available,0,1,,"3","0.88954",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,9,3,continue,bernoulli_full_event,43,2,41,0.530473717149547,0.939429463572649,0.498342639541188,full_event_available,0,1,,"4,27","0.28924,0.31564",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,9,4,load_loss_threshold,bernoulli_full_event,38,0,38,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
41,10,1,continue,bernoulli_full_event,45,1,44,0.207618827136917,0.873444219405621,0.181343464402515,full_event_available,0,1,,"14","0.18722",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,10,2,continue,bernoulli_full_event,44,1,43,1,0.853165688093097,0.853165688093097,full_event_available,0,1,,"3","0.3301",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,10,3,continue,bernoulli_full_event,43,2,41,0.530473717149547,0.939429463572649,0.498342639541188,full_event_available,0,1,,"4,27","0.51363,0.36669",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,10,4,load_loss_threshold,bernoulli_full_event,38,0,38,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,1,1,continue,bernoulli_full_event,45,1,44,1,0.842574014685459,0.842574014685459,full_event_available,0,1,,"3","0.49381",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,2,continue,bernoulli_full_event,44,1,43,1,0.352531024461875,0.352531024461875,full_event_available,0,1,,"1","0.35866",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,3,continue,bernoulli_full_event,35,3,32,0.536374543206866,0.253353657957689,0.135892452556844,full_event_available,0,1,,"10,14,27","0.27827,0.24962,0.65329",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,4,load_loss_threshold,bernoulli_full_event,29,0,29,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,2,1,continue,bernoulli_full_event,45,1,44,1,0.842574014685459,0.842574014685459,full_event_available,0,1,,"3","0.79993",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,2,continue,bernoulli_full_event,44,2,42,0.001782630685,0.353160579347351,0.000629554885476966,full_event_available,0,1,,"1,19","0.0020621,0.0010201",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,3,continue,bernoulli_full_event,34,7,27,0.999444617086202,0.710546109406919,0.710151484238289,full_event_available,0,1,,"8,10,13,14,18,20,27","0.58599,0.32682,0.40255,0.80356,0.91872,0.61663,0.10486",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,3,1,continue,bernoulli_full_event,45,1,44,1,0.842574014685459,0.842574014685459,full_event_available,0,1,,"3","0.12642",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,2,continue,bernoulli_full_event,44,2,42,0.333412856962407,0.528859621947424,0.176328597485549,full_event_available,0,1,,"1,27","0.69765,0.22588",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,3,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,4,1,continue,bernoulli_full_event,45,1,44,1,0.842574014685459,0.842574014685459,full_event_available,0,1,,"3","0.74184",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,2,continue,bernoulli_full_event,44,1,43,1,0.352531024461875,0.352531024461875,full_event_available,0,1,,"1","0.87934",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,3,continue,bernoulli_full_event,35,4,31,0.000919221858569263,0.253788592883271,0.000233288022033838,full_event_available,0,1,,"9,10,14,27","0.00059895,0.23893,0.15392,0.61498",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,5,1,continue,bernoulli_full_event,45,1,44,1,0.842574014685459,0.842574014685459,full_event_available,0,1,,"3","0.062395",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,2,continue,bernoulli_full_event,44,2,42,0.436926941742987,0.626083985536674,0.273552961074799,full_event_available,0,1,,"1,8","0.21284,0.22909",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,3,continue,bernoulli_full_event,34,8,26,0.746698877915648,0.961282755846947,0.717788755150577,full_event_available,0,1,,"9,13,14,19,20,23,26,27","0.19505,0.64115,0.33044,0.73851,0.63831,0.96416,0.27291,0.74424",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,4,load_loss_threshold,bernoulli_full_event,7,0,7,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,6,1,continue,bernoulli_full_event,45,2,43,0.100518268637596,0.936732771002754,0.0941587563172945,full_event_available,0,1,,"3,27","0.8857,0.071804",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,2,continue,bernoulli_full_event,40,7,33,0.322413291023506,0.761612507897154,0.245553995155787,full_event_available,0,1,,"1,6,8,14,19,20,23","0.81597,0.30974,0.59583,0.27868,0.28903,0.46717,0.88187",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,7,1,continue,bernoulli_full_event,45,1,44,1,0.842574014685459,0.842574014685459,full_event_available,0,1,,"3","0.31001",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,7,2,continue,bernoulli_full_event,44,2,42,0.436926941742987,0.626083985536674,0.273552961074799,full_event_available,0,1,,"1,8","0.18989,0.35139",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,7,3,continue,bernoulli_full_event,34,8,26,0.746698877915648,0.961282755846947,0.717788755150577,full_event_available,0,1,,"9,13,14,19,20,23,26,27","0.81658,0.57247,0.75938,0.83723,0.94663,0.010601,0.23856,0.64246",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,7,4,load_loss_threshold,bernoulli_full_event,7,0,7,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,8,1,continue,bernoulli_full_event,45,1,44,1,0.842574014685459,0.842574014685459,full_event_available,0,1,,"3","0.5856",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,8,2,continue,bernoulli_full_event,44,3,41,0.145677059930376,0.939238015728373,0.13682543270615,full_event_available,0,1,,"1,8,27","0.409,0.1954,0.15181",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,8,3,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,9,1,continue,bernoulli_full_event,45,2,43,0.100518268637596,0.936732771002754,0.0941587563172945,full_event_available,0,1,,"3,27","0.6269,0.062228",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,9,2,continue,bernoulli_full_event,40,7,33,0.322413291023506,0.761612507897154,0.245553995155787,full_event_available,0,1,,"1,6,8,14,19,20,23","0.30962,0.22856,0.13397,0.22842,0.81509,0.085448,0.61925",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,9,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,10,1,continue,bernoulli_full_event,45,1,44,1,0.842574014685459,0.842574014685459,full_event_available,0,1,,"3","0.85788",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,10,2,continue,bernoulli_full_event,44,1,43,1,0.352531024461875,0.352531024461875,full_event_available,0,1,,"1","0.68245",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
