initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
42,12,3,continue,bernoulli_full_event,34,6,28,1,0.271564105841689,0.271564105841689,full_event_available,0,1,,"9,13,14,19,20,23","0.23016,0.9976,0.71088,0.46732,0.097589,0.68062",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,12,4,load_loss_threshold,bernoulli_full_event,18,0,18,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,13,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.36759",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,13,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.44679,0.70266",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,13,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.96834,0.88375,0.75453,0.63739,0.024699,0.66599,0.52374",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,13,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,14,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.24064",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,14,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.47364,0.89641",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,14,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.038646,0.9224,0.59871,0.68532,0.98279,0.45689,0.44001",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,14,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,15,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.99",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,15,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.74126,0.42835",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,15,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.026981,0.75312,0.6883,0.96832,0.244,0.85372,0.58471",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,15,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,16,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.73674",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,16,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.79908,0.83",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,16,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.69752,0.28957,0.32338,0.99439,0.51821,0.15684,0.57809",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,16,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,17,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.5953",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,17,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.30333,0.54288",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,17,3,continue,bernoulli_full_event,34,6,28,1,0.271564105841689,0.271564105841689,full_event_available,0,1,,"9,13,14,19,20,23","0.45441,0.096854,0.41827,0.91987,0.66054,0.7921",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,17,4,load_loss_threshold,bernoulli_full_event,18,0,18,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,18,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.36489",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,18,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.51353,0.64889",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,18,3,continue,bernoulli_full_event,34,8,26,0.000700629823595621,0.721836391494926,0.00050574010363799,full_event_available,0,1,,"9,13,14,19,20,23,27,33","0.32391,0.80444,0.46147,0.83342,0.40858,0.44293,0.24925,4.2097e-05",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,18,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,19,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.51308",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,19,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.87781,0.016897",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,19,3,continue,bernoulli_full_event,34,7,27,0.249934445324161,0.36205382869375,0.0904897228520614,full_event_available,0,1,,"9,13,14,19,20,23,26","0.17828,0.91657,0.99249,0.75988,0.39079,0.7473,0.072383",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,19,4,load_loss_threshold,bernoulli_full_event,13,0,13,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,20,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.92993",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,20,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.60699,0.19023",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,20,3,continue,bernoulli_full_event,34,7,27,0.249934445324161,0.36205382869375,0.0904897228520614,full_event_available,0,1,,"9,13,14,19,20,23,26","0.73685,0.88993,0.15602,0.3496,0.1035,0.066822,0.18623",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,20,4,load_loss_threshold,bernoulli_full_event,13,0,13,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,21,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.85944",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,21,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.97145,0.65397",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,21,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.5878,0.048358,0.41387,0.45683,0.57133,0.87514,0.29103",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,21,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,22,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.0058504",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,22,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.10936,0.077193",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,22,3,continue,bernoulli_full_event,34,8,26,0.155800100042648,0.961282755846947,0.149767949530226,full_event_available,0,1,,"9,13,14,19,20,23,26,27","0.63274,0.52973,0.85161,0.67865,0.47244,0.1997,0.20974,0.15382",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,22,4,load_loss_threshold,bernoulli_full_event,7,0,7,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,23,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.87807",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,23,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.22434,0.77191",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,23,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.25001,0.39868,0.28288,0.56102,0.97747,0.11985,0.45001",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,23,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,24,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.24052",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,24,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.31424,0.16142",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,24,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.17605,0.71801,0.35483,0.7648,0.17447,0.91968,0.37896",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,24,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,25,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.81405",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,25,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.72323,0.41951",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,25,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.69554,0.50649,0.10183,0.86235,0.66584,0.27306,0.30165",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
