initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
45,9,5,12,0.0515015590523751,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.806177686381424,0
45,9,5,15,0.18707189446232,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.0217672230454367,0
45,9,5,16,0.915513373786665,0.155942018604266,paper_formula,0.0577989302064391,0.155942018604266,computed_full_formula_3_1_to_3_6,,0,0.211849337561498,0
45,9,5,17,0.955308970238669,0.553388597664508,paper_formula,0.0776768306342151,0.553388597664508,computed_full_formula_3_1_to_3_6,,0,0.711621954330364,0
45,9,5,21,7.56076309670407e-16,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.891656994993615,0
45,9,5,22,0.161269402201817,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.564673386662488,0
45,9,5,23,0.134391168501516,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.833087880744412,0
45,9,5,24,1.00362156273266,0.999543197793317,paper_formula,0.11629703229699,0.999543197793317,computed_full_formula_3_1_to_3_6,,0,0.0987693344628224,0
45,9,5,25,1.6037291213482,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.0468164695685184,0
45,9,5,26,0.0583464381302486,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.392190804278685,0
45,9,5,27,1.2038735319857,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.203199874033948,0
45,9,5,28,0.64229117382137,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.808764711612268,0
45,9,5,29,0.31472862316046,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.309674906563764,0
45,9,5,30,0.68586707550736,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.130491470590509,0
45,9,5,31,0.704355387273613,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.92962761189514,0
45,9,5,32,0.132355995843871,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.524360669761843,0
45,9,5,33,0.828076815461275,0.001123950025,paper_formula,0.0141243693229069,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.496422925639262,0
45,9,5,34,0.660030818994335,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.882333921628237,0
45,9,5,35,0.729848050457398,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.190738746571921,0
45,9,5,36,0.151497617565442,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.851641380073147,0
45,9,5,37,0.823651500940589,0.001599996502,paper_formula,0.011913924719824,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.667788391878876,0
45,9,5,38,0.62971167512781,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.826682032067744,0
45,9,5,39,0.657426522754836,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.0540684220115546,0
45,9,5,40,0.893593848582122,0.00158802049,paper_formula,0.0468501273667698,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.147897523859072,0
45,9,5,41,0.638259043492016,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.362057528807514,0
45,9,5,42,1.13518592177659,1,paper_formula,0.708336647994647,1,computed_full_formula_3_1_to_3_6,,0,0.743388507905548,0
45,9,5,43,0.297914044374811,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.612518351783301,0
45,9,5,44,0.792403050965108,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.181289071262612,0
45,9,5,46,0.614835257413863,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.671285712966887,0
45,10,1,1,0.434687914012192,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.2105245856522,0
45,10,1,2,0.164285395173563,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.188197977445403,0
45,10,1,3,0.659162570943453,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.373654435158107,0
45,10,1,4,0.409602935913662,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.485070562799881,0
45,10,1,5,0.45294448654704,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.88137832219352,0
45,10,1,6,0.142736526181902,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.538912054013213,0
45,10,1,7,0.0333210678181515,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.0154189364663021,0
45,10,1,8,0.42725247343956,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.93353086542963,0
45,10,1,9,0.513787307240134,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.529338548414686,0
45,10,1,10,0.542124672913783,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.124904933786865,0
45,10,1,11,0.436130479192764,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.921624655202961,0
45,10,1,12,0.582376065750266,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.97534551678198,0
45,10,1,13,0.562596936553051,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.78913569984873,0
45,10,1,14,0.539837126343953,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.729707218954759,0
45,10,1,15,0.308428998384719,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.617453831176644,0
45,10,1,16,0.194940117477352,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.935457328028696,0
45,10,1,17,0.190605312497711,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.059976832339603,0
45,10,1,18,0.484691246255109,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.351841165054014,0
45,10,1,19,0.604310022895006,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.866624397828118,0
45,10,1,20,0.765326668227732,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.456666462021406,0
45,10,1,21,0.091048528969703,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.814125613056184,0
45,10,1,22,0.0899446441823192,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.583664841704398,0
45,10,1,23,0.585719045984968,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.896339969450702,0
45,10,1,24,0.173285301506125,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.393508901643608,0
45,10,1,25,0.418066132358623,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.858782898141611,0
45,10,1,26,0.389310553231985,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.735675348834541,0
45,10,1,27,0.796869986869275,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.590423385841611,0
45,10,1,28,0.534537979057011,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.423888897396059,0
45,10,1,29,0.100406217256271,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.0853598218294048,0
45,10,1,30,0.257108402749897,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.620857282555943,0
45,10,1,31,0.139446846051902,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.469791132516249,0
45,10,1,32,0.165706942770101,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.419663725797927,0
45,10,1,33,0.710265338078772,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.621480387629833,0
45,10,1,34,0.621549171340983,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.448659385790423,0
45,10,1,35,0.653497027920031,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.435189991670726,0
45,10,1,36,0.145198006880452,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.379750598553753,0
45,10,1,37,0.709277116687818,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.563562722538908,0
45,10,1,38,0.574528080563846,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.153845558583313,0
45,10,1,39,0.628034110393729,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.868754701594848,0
45,10,1,40,0.235079337811645,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.521451569614477,0
45,10,1,41,0.616051471433959,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.255740253829199,0
45,10,1,42,0.345958285887008,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.0629609762684109,0
45,10,1,43,0.35008076427653,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.836664541184743,0
45,10,1,44,0.71319969410209,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.240926896971557,0
45,10,1,46,0.599701221005557,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.76459434965491,0
45,11,1,1,0.434687914012192,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.288524333636913,0
45,11,1,2,0.164285395173563,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.332861953324269,0
45,11,1,3,0.659162570943453,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.958804028231378,0
45,11,1,4,0.409602935913662,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.488650373238308,0
45,11,1,5,0.45294448654704,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.832506980103614,0
45,11,1,6,0.142736526181902,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.714221719492079,0
45,11,1,7,0.0333210678181515,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.944730953075155,0
45,11,1,8,0.42725247343956,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.353907187020018,0
45,11,1,9,0.513787307240134,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.171411800620656,0
45,11,1,10,0.542124672913783,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.276562362502175,0
45,11,1,11,0.436130479192764,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.508210086345399,0
45,11,1,12,0.582376065750266,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.0531375986901355,0
45,11,1,13,0.562596936553051,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.294625657027474,0
45,11,1,14,0.539837126343953,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.205862623795299,0
45,11,1,15,0.308428998384719,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.509817169103118,0
45,11,1,16,0.194940117477352,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.161733986282628,0
45,11,1,17,0.190605312497711,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.226264529264464,0
45,11,1,18,0.484691246255109,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.485320772718611,0
45,11,1,19,0.604310022895006,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.981168185981541,0
45,11,1,20,0.765326668227732,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.48468723327523,0
45,11,1,21,0.091048528969703,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.00648211087491113,0
45,11,1,22,0.0899446441823192,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.383077649740141,0
45,11,1,23,0.585719045984968,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.169895631635187,0
45,11,1,24,0.173285301506125,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.922463197261596,0
45,11,1,25,0.418066132358623,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.803564701685925,0
45,11,1,26,0.389310553231985,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.340350442188019,0
45,11,1,27,0.796869986869275,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.790844394160985,0
45,11,1,28,0.534537979057011,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.451778806213318,0
45,11,1,29,0.100406217256271,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.617983845273168,0
45,11,1,30,0.257108402749897,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.668819104997836,0
45,11,1,31,0.139446846051902,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.738187654925919,0
45,11,1,32,0.165706942770101,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.538106961894041,0
45,11,1,33,0.710265338078772,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.790306585716553,0
45,11,1,34,0.621549171340983,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.155845121919069,0
45,11,1,35,0.653497027920031,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.832257597863051,0
45,11,1,36,0.145198006880452,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.308494141974019,0
45,11,1,37,0.709277116687818,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.21714116957506,0
45,11,1,38,0.574528080563846,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.608680081593829,0
45,11,1,39,0.628034110393729,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.24839046415951,0
45,11,1,40,0.235079337811645,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.0226943143773534,0
45,11,1,41,0.616051471433959,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.934486035943424,0
45,11,1,42,0.345958285887008,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.108682640751456,0
45,11,1,43,0.35008076427653,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.714743069990711,0
45,11,1,44,0.71319969410209,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.846182510521083,0
45,11,1,46,0.599701221005557,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.202542511077241,0
45,12,1,1,0.434687914012192,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.122248858705361,0
45,12,1,2,0.164285395173563,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.347870991841232,0
45,12,1,3,0.659162570943453,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.776168252703908,0
45,12,1,4,0.409602935913662,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.745851176871026,0
45,12,1,5,0.45294448654704,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.812031826387867,0
45,12,1,6,0.142736526181902,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.011086123737911,0
45,12,1,7,0.0333210678181515,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.526067031488538,0
45,12,1,8,0.42725247343956,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.391131085743995,0
45,12,1,9,0.513787307240134,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.00828730511791864,0
45,12,1,10,0.542124672913783,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.949219395393941,0
45,12,1,11,0.436130479192764,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.666330870758711,0
45,12,1,12,0.582376065750266,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.0732537676049805,0
45,12,1,13,0.562596936553051,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.0679006536333253,0
45,12,1,14,0.539837126343953,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.662477608286063,0
45,12,1,15,0.308428998384719,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.524980197563671,0
45,12,1,16,0.194940117477352,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.894749014165673,0
45,12,1,17,0.190605312497711,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.0435366443327478,0
45,12,1,18,0.484691246255109,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.783119989391567,0
45,12,1,19,0.604310022895006,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.598680183793436,0
45,12,1,20,0.765326668227732,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.867344319708546,0
45,12,1,21,0.091048528969703,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.64858316070226,0
45,12,1,22,0.0899446441823192,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.704321910956701,0
