parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_11_28,1,1,1,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,1940.206,0.310223001072874,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,19,2,1,1,1,1,3434.63,0.549169122338002,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,19,3,1,1,1,1,3434.63,0.549169122338002,1.86352643894643,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,19,4,1,1,1,1,3434.63,0.549169122338002,1.59478855387195,0.212404606639498,2,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,19,5,1,1,1,1,3434.63,0.549169122338002,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,20,1,0.568165545558766,3.7021950683413,1.34300215944717,1.34993877289295,3553.438,0.568165545558766,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,20,2,0.568165545558766,3.7021950683413,1.34300215944717,1.34993877289295,3553.438,0.568165545558766,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,20,3,0.568165545558766,3.7021950683413,1.34300215944717,1.34993877289295,3553.438,0.568165545558766,2.11149344967049,0,7,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,20,4,0.568165545558766,3.7021950683413,1.34300215944717,1.34993877289295,3553.438,0.568165545558766,1.74043901366826,0.149222462160796,5,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,21,1,1,1,1,1,4319.437,0.690642493160629,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,21,2,1,1,1,1,4319.437,0.690642493160629,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,21,3,1,1,1,1,4319.437,0.690642493160629,2.11149344967049,0,7,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,21,4,1,1,1,1,4319.437,0.690642493160629,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,22,1,1,1,1,1,3434.63,0.549169122338002,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,22,2,1,1,1,1,3434.63,0.549169122338002,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,22,3,1,1,1,1,3434.63,0.549169122338002,1.86352643894643,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,22,4,1,1,1,1,3434.63,0.549169122338002,1.59478855387195,0.212404606639498,2,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,22,5,1,1,1,1,3434.63,0.549169122338002,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,23,1,1,1,1,1,4104.46,0.656269436845143,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,23,2,1,1,1,1,4104.46,0.656269436845143,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,23,3,1,1,1,1,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,6,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,23,4,1,1,1,1,4104.46,0.656269436845143,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,24,1,1,1,1,1,4104.46,0.656269436845143,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,24,2,1,1,1,1,4104.46,0.656269436845143,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,24,3,1,1,1,1,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,6,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,24,4,1,1,1,1,4104.46,0.656269436845143,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,25,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,25,2,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,25,3,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.75639019209947,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,25,4,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.56326706529394,0.113474245184421,4,12,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,26,1,1,1,1,1,4104.46,0.656269436845143,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,26,2,1,1,1,1,4104.46,0.656269436845143,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,26,3,1,1,1,1,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,6,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,26,4,1,1,1,1,4104.46,0.656269436845143,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,27,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,27,2,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,27,3,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.75884952304274,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,27,4,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.56326706529394,0.113474245184421,4,12,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,28,1,0.359398199298715,2.98075211553483,1.29337229389521,1.07046380146524,2247.759,0.359398199298715,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,28,2,0.359398199298715,2.98075211553483,1.29337229389521,1.07046380146524,2247.759,0.359398199298715,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,28,3,0.359398199298715,2.98075211553483,1.29337229389521,1.07046380146524,2247.759,0.359398199298715,2.05933648700778,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,28,4,0.359398199298715,2.98075211553483,1.29337229389521,1.07046380146524,2247.759,0.359398199298715,1.74518802888371,0.0808357683684506,4,16,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,29,1,1,1,1,1,4104.46,0.656269436845143,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,29,2,1,1,1,1,4104.46,0.656269436845143,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,29,3,1,1,1,1,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,6,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,29,4,1,1,1,1,4104.46,0.656269436845143,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,30,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,30,2,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,30,3,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.75884952304274,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,30,4,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.56326706529394,0.113474245184421,4,12,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,1,1,0.410100763803058,4.92082075790356,0.810359705774968,1.39229655101754,2564.8645,0.410100763803058,0.937449819215107,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,1,2,0.410100763803058,4.92082075790356,0.810359705774968,1.39229655101754,2564.8645,0.410100763803058,1.7308559241915,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,1,3,0.410100763803058,4.92082075790356,0.810359705774968,1.39229655101754,2564.8645,0.410100763803058,1.62976244579723,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,1,4,0.410100763803058,4.92082075790356,0.810359705774968,1.39229655101754,2564.8645,0.410100763803058,1.98416415158071,0.0900399673083297,5,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,2,1,0,0,0,0,0,0,0.937449819215107,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,3,1,0,0,0,0,0,0,0.937449819215107,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,4,1,0,0,0,0,0,0,0.937449819215107,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,5,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,3087.2235,0.493621676849109,0.937449819215107,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,5,2,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,3087.2235,0.493621676849109,1.73064291216018,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,5,3,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,3087.2235,0.493621676849109,1.59361054433252,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,5,4,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,3,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,6,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,3087.2235,0.493621676849109,0.937449819215107,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,6,2,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,3087.2235,0.493621676849109,1.73064291216018,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,6,3,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,3087.2235,0.493621676849109,1.59361054433252,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,6,4,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,3,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,39,7,1,0,0,0,0,0,0,0.937449819215107,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
